finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
148,6,append_to_context,"9/18, 10 A.M. During literature circles time, I observed Kim's group. Kim's job was to be the Word Wizard. She was to record new, unusual vocabulary that stood out in the night's reading assignment. In her notes, she listed these words: except, especially, and independent. When asked why she chose those words, she said, “They were the biggest words I could find.” I need to re-teach the purpose of the role of the Word Wizard. Does she know these words or was she just confused about the directions? Further evaluation is needed.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
149,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
150,6,append_to_context,"Ms. Lee is somewhat concerned about Kim's disorientation. She often appears on the fringes of the class, watching others rather than participating herself. She looks confused by expectations and directions, especially when they are given orally.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
151,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
152,6,append_to_context,## PLT Case History 5.3 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
153,6,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
154,7,start_item_inside_span|finish_question_context,"1. Based on what Ms. Lee has observed so far, in what areas should she begin assessing Kim? How should Ms. Lee proceed in assessing Kim's needs?  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
155,8,start_item_inside_span|finish_question_context,"2. After further assessment, Ms. Lee has determined that Kim would benefit from learning/listening strategies to help her be a more active listener. What are two listening strategies Ms. Lee could teach Kim?  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
156,9,start_item_inside_span,"3. Ms. Lee's school follows a typical Response to Intervention model. What is Response to Intervention? In your description, explain the three tiers of the model.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
157,9,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
158,9,append_to_context|start_context_item_span,## PLT Case History 5.4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
159,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
160,9,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
161,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
162,9,append_to_context,## Mr. Vanderwerker,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
163,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
164,9,append_to_context,"Mr. Vanderwerker's sixth grade classroom is composed of 32 heterogeneously grouped students reading across a wide range of grade levels. He is developing a theme unit on Ancient Greece and its influence on Modern Civilization, and plans to build into his theme unit a number of meaningful activities that will provide necessary and appropriate resources and methods of instruction to engage all of his students.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
165,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
166,9,append_to_context,"Mr. Vanderwerker wants to ensure all of his students will read and comprehend the texts and other resources he provides; however, two of his students have been tested as reading at a second-grade level while several others are reading at a twelfth-grade reading level. These scores were acquired through individual assessment using an informal reading inventory. Mr. Vanderwerker knows that the most effective teachers change lessons, instructional techniques, and materials to fit the needs of their students. He is worried, however, about finding materials at the appropriate reading levels that will motivate his students and teach the content he needs to cover according to the state learning standards and the school's curriculum.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
167,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
168,9,append_to_context,## PLT Case History 5.4 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
169,9,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
170,10,start_item_inside_span,1. Describe one way Mr. Vanderwerker might differentiate his instruction so he can best meet the needs of students reading at various reading levels. Base your response on what you know about best practices in literacy instruction and the value of small-group instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
171,10,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
172,11,start_item_inside_span,2. Explain how Vygotsky's theory of the zone of proximal development (ZPD) might help to inform teachers about how to work with students in small groups.. Begin your response by defining ZPD.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
173,11,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
174,12,start_item_inside_span,3. Mr. Vanderwerker is worried about finding motivating resources at various reading levels that contain the content he must cover in the themed unit. What can he do to solve this problem?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
175,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
176,12,skip_inside_mainbody,## Multiple-Choice Questions I,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:270,,True
177,12,skip_inside_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:282,,True
178,13,start_item_inside_span|start_independent_item,"1. Mr. Fortuin is explaining an individual child's performance on a school-administered test to the child's parents. He explains that this particular test compares the child's performance to that of her classmates and other larger groups. It tells how well she did compared to her classmates on a given set of knowledge, but it does not indicate what information she does and does not know. The score will be given in a percentile, which was derived from raw scores obtained from testing a large population. The test Mr. Fortuin is describing is most likely",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
179,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
180,13,append_to_item,a. an aptitude test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
181,13,append_to_item,b. a criterion-referenced test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
182,13,append_to_item,c. a norm-referenced test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
183,13,append_to_item,d. a standard-score test.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
184,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
185,14,start_item_inside_span|start_independent_item,"2. During Piaget's concrete operational stage, children",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
186,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
187,14,append_to_item,a. are egocentric thinkers who believe everyone thinks as they do.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
188,14,append_to_item,b. are able to handle abstract reasoning and understand hypothetical concepts.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
189,14,append_to_item,c. are not yet capable of concrete problem solving.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
190,14,append_to_item,d. begin to organize their thoughts and reason logically.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
191,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
192,15,start_item_inside_span|start_independent_item,"3. Robert Gagne, an experimental psychologist, published The Conditions of Learning, which",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
193,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
194,15,append_to_item,a. outlined the relation of appropriate instructional designs to learning objectives.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
195,15,append_to_item,b. described the relation of child development to learning styles.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
196,15,append_to_item,c. defined the psychological strategies children must learn to be self-sufficient.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
197,15,append_to_item,d. are used widely by States to assess students' learning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
198,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
199,16,start_item_inside_span|start_independent_item,4. No Child Left Behind legislation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
200,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
201,16,append_to_item,a. authorized and funded the Goals 2000 program.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
202,16,append_to_item,b. set national educational goals for U.S. students that were to be achieved by the year 2000.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
203,16,append_to_item,"c. identified eight national goals, including that all children in the United States would start school ready to learn.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
204,16,append_to_item,"d. supports standards-based education reform, which proposes setting high standards and establishing assessable goals will improve students' learning.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
205,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
206,17,start_item_inside_span|start_independent_item,"5. A writing approach designed for use at all grade levels, in which students have opportunities to choose writing topics and styles, and teachers and peers act as mentor authors and confer with students as they advance their ways through the writing process, is known as",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
207,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
208,17,append_to_item,a. writing with technology.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
209,17,append_to_item,b. guided writing.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
210,17,append_to_item,c. a writing workshop.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
211,17,append_to_item,d. individualized writing.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
212,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
213,18,start_item_inside_span|start_independent_item,6. Which of the following learning theories views learning as a process whereby learners build new ideas and concepts?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
214,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
215,18,append_to_item,a. constructivism  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
216,18,append_to_item,b. behaviorism  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
217,18,append_to_item,c. cognitivism  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
218,18,append_to_item,d. naturalism,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
219,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
220,19,start_item_inside_span|start_independent_item,7. Accommodations,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
221,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
222,19,append_to_item,a. may lower the level of difficulty of a task so students with special needs may experience success.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
223,19,append_to_item,b. may offer alternative ways for students to share what they are learning with others.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
224,19,append_to_item,c. reduce the standards of achievement for the learner.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
225,19,append_to_item,d. must be made for all children with special needs.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
226,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
227,20,start_item_inside_span|start_independent_item,8. A school is seeking to use Title I funds to support a new literacy program at the grade five through grade nine levels. The school must investigate upon what research the new program is based. This is an example of,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
228,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
229,20,append_to_item,a. due process.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
230,20,append_to_item,b. Section 504 of the Rehabilitation Services Act.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
231,20,append_to_item,c. using scientifically based research to make critical decisions about programming.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
232,20,append_to_item,d. legislation related to the Americans with Disabilities Act.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
233,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
234,21,start_item_inside_span|start_independent_item,"9. A classroom teacher is concerned about the varying skill levels and learning styles in his ninth grade classroom. To meet his students' needs, he plans to acquire materials across readability levels, present ideas orally and visually, and set up the classroom in interest centers that allow students to practice inquiry learning. These approaches are examples of",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
235,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
236,21,append_to_item,a. learning theories.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
237,21,append_to_item,b. discriminatory practices.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
238,21,append_to_item,c. gender inequalities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
239,21,append_to_item,d. differentiated instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
240,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
241,22,start_item_inside_span|start_independent_item,"10. Mr. Bing's classroom is set up in problem-solving stations. Students move through the stations and use their prior knowledge to interact with the environment. They experiment, explore, and manipulate as they work their way through the stations with their classmates. This environment may best be described as",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
242,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
243,22,append_to_item,a. discovery learning.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
244,22,append_to_item,b. skill and drill.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
245,22,append_to_item,c. service learning.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
246,22,append_to_item,d. antibias curriculum.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
247,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
248,23,start_item_inside_span|start_independent_item,"11. To best encourage students' divergent thinking, a teacher could ask",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
249,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
250,23,append_to_item,a. What might be another solution to this problem?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
251,23,append_to_item,b. How did the author solve the problem?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
252,23,append_to_item,c. What is a fraction?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
253,23,append_to_item,"d. When the settlers travelled across the nation, what did they pack in their wagons?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
254,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
255,23,append_to_item,Use the following concept map to answer question 12.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
256,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
257,23,append_to_item,![](images/5a580639afcc84262e73bf08613518c59dcaa3c00a8d1bdbfc1e4676ca0bf294.jpg),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
258,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
259,23,append_to_item,<details>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
260,23,append_to_item,<summary>flowchart</summary>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
261,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
262,23,append_to_item,```mermaid,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
263,23,append_to_item,graph TD,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
264,23,append_to_item,"  A[""animalia""] --> B[""The Six Kingdoms of Biology""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
265,23,append_to_item,"  A --> C[""plantae""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
266,23,append_to_item,"  A --> D[""archae""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
267,23,append_to_item,"  A --> E[""fungi""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
268,23,append_to_item,"  A --> F[""protista""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
269,23,append_to_item,"  A --> G[""bacteria""]",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
270,23,append_to_item,```,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
271,23,append_to_item,</details>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
272,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
273,24,start_item_inside_span|start_independent_item,"12. When given a blank concept map and asked to complete it showing the six kingdoms of biology in a graphic way, a seventh grader completed the map as shown. From looking at the map, a teacher could safely assess that the student",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
274,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
275,24,append_to_item,a. does not understand the six kingdoms.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
276,24,append_to_item,b. does not understand the purpose of the concept map configuration.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
277,24,append_to_item,c. strayed off the topic.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
278,24,append_to_item,d. copied the information from another classmate or a book.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
279,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
280,24,skip_inside_mainbody,## Multiple-Choice Questions II,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:270,,True
281,24,skip_inside_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:282,,True
282,25,start_item_inside_span|start_independent_item,1. Culturally responsive educators,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
283,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
284,25,append_to_item,a. encourage children to set aside their own nationalities and take on those of the majority race.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
285,25,append_to_item,b. teach multiculturalism during a two-week themed unit of the school year.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
286,25,append_to_item,c. incorporate a variety of instructional approaches and strategies that recognize all learning styles.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
287,25,append_to_item,d. call on students of color to represent the feelings and experiences of the people of their heritage.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
288,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
289,26,start_item_inside_span|start_independent_item,2. Which method is most likely to be used in a direct instruction approach to teaching?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
290,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
291,26,append_to_item,a. coaching a student how to do long division step-by-step in small increments through clear instruction  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
292,26,append_to_item,b. setting up learning centers and allowing students to flow from center to center throughout the morning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
293,26,append_to_item,c. teaching one student a skill and directing that student in how to teach the skill to his or her peers  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
294,26,append_to_item,d. students determining what they will learn by constructing questions of inquiry,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
295,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
296,27,start_item_inside_span|start_independent_item,"3. A child tells the teacher that his mother was upset because he came home with a low grade on a math quiz the night before, and he blames the teacher for his low grade. What is the best way for the teacher to respond?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
