finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
124,12,append_to_item,"10. d. When in doubt, a teacher should always consult the building administrator who may be aware of policies and circumstances in which information should or should not be shared. In general, it is best not to speak of school matters outside of school and to guard the confidentiality of one's students and their families.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
125,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
126,12,append_to_item,11. c. The author of the first passage would most likely agree national standards should be set and adhered to by all states so that consistency exists across the nation.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
127,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
128,12,append_to_item,12. d. Choice d is the only response that is feasible. The second passage suggests state control takes into consideration the economic needs of a state when it refers to funding.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
129,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
130,12,append_to_item,## Praxis II Scoring,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
131,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
132,12,append_to_item,Evaluate how you did on this practice exam by scoring your short-answer responses and your multiple-choice answers. Bring your short-answer responses to a trusted friend to score so you can better see how you did. Reflect on the types of questions you missed most frequently.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
133,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
134,12,append_to_item|finish_item,"The key to doing well on the Praxis II is to practice, read widely, and stay organized and focused. You have self-assessed your strengths and weaknesses and learned how to manage the various types of questions on the test. Enter the exam with confidence, knowing you are ready and equipped to do your very best!",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:129,,True
