finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
139,8,start_item_inside_span,"8. Archimedes was asked to find a method for determining whether a crown was pure gold, or if it was alloyed with silver. Thinking over how to solve the problem, he stepped into a bath, and realized that a pure gold crown would displace less water than an alloyed crown. ""Eureka!"" he shouted.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
140,8,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
141,8,append_to_item,The learning process of Archimedes is best described as,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
142,8,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
143,8,append_to_item,(A) accidental learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
144,8,append_to_item,(B) discovery learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
145,8,append_to_item,(C) emergent learning  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
146,8,append_to_item,(D) cluster learning,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
147,8,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
148,9,start_item_inside_span,9. A teacher would like to get information on how well her class understood her lecture on the Constitution. Which of the following tests would give the best information?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
149,9,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
150,9,append_to_item,(A) Criterion-referenced test  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
151,9,append_to_item,(B) Norm-referenced test  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
152,9,append_to_item,(C) Portfolio assessment  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
153,9,append_to_item,(D) Standardized test,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
154,9,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
155,10,start_item_inside_span,"10. Lindsey is struggling in her tenth-grade class. Her records show that she has performed above-average in the ninth grade, and her teacher reports that she has a good attitude and desire to succeed. However, Lindsey's performance on most tests is poor.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
156,10,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
157,10,append_to_item,Which of the following could Lindsey's teacher do to encourage Lindsey?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
158,10,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
159,10,append_to_item,"(A) Involve Lindsey's parents, and send them notices whenever Lindsey does poorly on an assignment.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
160,10,append_to_item,"(B) Match up Lindsey with a student who performs well, and hope that the other student can motivate Lindsey.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
161,10,append_to_item,"(C) Match up Lindsey with another student who is struggling, so they can work at their own pace.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
162,10,append_to_item,"(D) Divide Lindsey's work into small pieces, and provide feedback with each part of an assignment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
163,10,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
164,11,start_item_inside_span,11. Which of the following statements would Howard Gardner most likely agree with on effective instruction?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
165,11,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
166,11,append_to_item,(A) Teachers must find eight different ways to teach each set of material to correspond with the eight different types of intelligence.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
167,11,append_to_item,(B) Students must learn different levels of intelligence at different times; they must build on one another.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
168,11,append_to_item,"(C) Intelligence and morality must be separated, and the two should not work together.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
169,11,append_to_item,(D) Educators need to develop new approaches that might better meet the needs of the range of learners in their classrooms.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
170,11,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
171,11,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
172,11,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
173,12,start_item_inside_span,"12. Which of the following is an example of a spiral curriculum, as popularized by Jerome Bruner?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
174,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
175,12,append_to_item,"(A) Students are given a difficult problem; the tools to address the problem are presented, and then a quiz is given to test comprehension.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
176,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
177,12,append_to_item,"(B) Students are given aide from teachers each step of the way, so that they can grasp the material.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
178,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
179,12,append_to_item,"(C) Students are given a new lecture; before the work is completed, the basics are reviewed, and then are built upon to further the learning process.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
180,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
181,12,append_to_item,"(D) Students move at their own pace, based on successful performance on criterion-referenced tests.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
182,12,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
183,13,start_item_inside_span,13. Which of the following statements is a well-formed learning objective?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
184,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
185,13,append_to_item,(A) I will teach students how to solve trigonometric functions.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
186,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
187,13,append_to_item,"(B) While in your reading group, try to identify the use of foreshadowing. Provide examples to the class on foreshadowing.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
188,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
189,13,append_to_item,(C) Identify the natural resources present in United States that are not present in Asia.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
190,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
191,13,append_to_item,(D) Bring in a guest speaker to talk about the trade deficit.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
192,13,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
193,14,start_item_inside_span,14. Which of the following is an example of punishment in Skinner's theory of operant conditioning?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
194,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
195,14,append_to_item,(A) Detention,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
196,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
197,14,append_to_item,"(B) A ""no homework day""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
198,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
199,14,append_to_item,(C) Silence in the classroom,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
200,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
201,14,append_to_item,(D) A test,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
202,14,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
203,15,start_item_inside_span,"15. George is a student in Mr. Martin's tenth-grade class. George has performed well on standardized tests, but his participation and performance on most tasks are poor.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
204,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
205,15,append_to_item,Which of the following practices could Mr. Martin employ to encourage George and assess his needs?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
206,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
207,15,append_to_item,(A) Assign work to George in small steps and review that work immediately.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
208,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
209,15,append_to_item,"(B) Have George work with another underachieving student, so that they will encourage each other.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
210,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
211,15,append_to_item,"(C) Require George to attend detention, so that he can do his work in a quiet, supervised environment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
212,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
213,15,append_to_item,(D) Define a set of consequences with George's parents to be administered if George's grades do not improve.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
214,15,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
215,16,start_item_inside_span,"16. Vygotsky's ideas about the ""zone of proximal development"" are best understood by which of the following learning techniques?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
216,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
217,16,append_to_item,"(A) Students should work at their own pace independently, in order to advance in concepts when they are ready.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
218,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
219,16,append_to_item,"(B) Students should review basic material of a concept first, and then receive new material with teacher assistance, thus building on previously learned concepts.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
220,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
221,16,append_to_item,"(C) A challenging concept is taught and expected to be learned, even if the basic building blocks of that concept were not previously covered.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
222,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
223,16,append_to_item,"(D) Seeking help from an instructor is not encouraged, as it may stifle development.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
224,16,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
225,17,start_item_inside_span,"17. Students who do not have basic needs met will not be able to achieve the advanced levels of learning, such as the fulfillment of one's potential.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
226,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
227,17,append_to_item,This statement is best supported by the works of what theorist?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
228,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
229,17,append_to_item,(A) Abraham Maslow  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
230,17,append_to_item,(B) Howard Gardner  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
231,17,append_to_item,(C) John Dewey  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
232,17,append_to_item,(D) Jerome Bruner,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
233,17,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
234,18,start_item_inside_span,"18. Mr. Abato is designing a lesson plan for his twelfth-grade science class. In preparing a lesson on genetics and cell division, he plans to present a short lecture on the basics of genetics, and then show a video explaining how cells divide. What other activity could he employ which would focus on the students that are kinesthetic learners?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
235,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
236,18,append_to_item,(A) Provide step-by-step instructions on how a cell divides  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
237,18,append_to_item,"(B) Reinforce the lecture with a laboratory session, where students will recreate the cell division process  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
238,18,append_to_item,(C) Bring in an expert on genetics as a guest-speaker for the class  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
239,18,append_to_item,(D) Assign a reading assignment in advance of the lecture,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
240,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
241,18,append_to_context|start_context_item_span,## Case History 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
242,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
243,18,append_to_context,Directions: The case history is followed by three short-answer questions.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
244,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
245,18,append_to_context,## Mr. Watson,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
246,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
247,18,append_to_context,"Mr. Watson is teaching an elective Economics class to 21 twelfth-grade students, made up of 11 males and 10 females. Students must have completed three years of high school mathematics in order to participate in the class. Some of the brightest students at the high school participate in the class, and Mr. Watson is considered one of the most interesting and dynamic instructors. He is beginning his final month of instruction, five weeks before graduation.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
248,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
249,18,append_to_context,## Document 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
250,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
251,18,append_to_context,## Project Plan,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
252,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
253,18,append_to_context,## Consumer Finance Exercise,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
254,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
255,18,append_to_context,May 8,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
256,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
257,18,append_to_context,## Objectives: Students will:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
258,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
259,18,append_to_context,1. Review and use concepts about consumer finance to problem solve.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
260,18,append_to_context,2. Demonstrate mathematics skills as they relate to personal finances.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
261,18,append_to_context,3. Use creativity to finance deals in multiple ways.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
262,18,append_to_context,4. Use higher-order thinking skills to determine who to approve for credit.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
263,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
264,18,append_to_context,## Assignment:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
265,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
266,18,append_to_context,1. Students will work in groups of four; each student will be a member of a credit card consumer finance company.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
267,18,append_to_context,2. Each group will select ten sample customers from a list I will provide.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
268,18,append_to_context,"3. For each customer, the group will determine whether to approve or deny the applicant based on their credit, and their specific credit request (amount to finance, desired rate).  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
269,18,append_to_context,"4. Each customer should also be matched using the ""Loss Rate"" handout to compare how customers have performed historically.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
270,18,append_to_context,"5. Each team will present their results to the class as a whole, and will make a presentation with their recommendations.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
271,18,append_to_context,6. Creativity in restructuring deals is encouraged—each team should strive to finance as many customers as possible.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
272,18,append_to_context,7. All students on the team must participate.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
273,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
274,18,append_to_context,## Activities:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
275,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
276,18,append_to_context,1. Discussion on consumer finance principles—2 sessions.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
277,18,append_to_context,2. Group work—select ten sample customers; determine results—2 sessions.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
278,18,append_to_context,3. Group work—prepare presentations and Excel worksheets—1 session.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
279,18,append_to_context,4. Group presentations—3 sessions.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
280,18,append_to_context,"5. Review of work, and quiz on consumer finance—1 session.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
281,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
282,18,append_to_context,## Assessment:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
283,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
284,18,append_to_context,1. Group work: individual and group grade  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
285,18,append_to_context,2. Group presentation: individual and group grade  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
286,18,append_to_context,3. Excel spreadsheet: team grade for quality of decisions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
287,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
288,18,append_to_context,## Document 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
289,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
290,18,append_to_context,## Review after Lesson Plan Complete,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
291,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
292,18,append_to_context,May 24,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
293,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
294,18,append_to_context,Below are notes taken from Mr. Watson after the conclusion of this lesson plan:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
295,18,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
