finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
336,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
337,0,skip_before_mainbody,![](images/a9cdb84a44de1aff2d142dd004c14faa197f1b41010adfbd8eb0a6c3baa7d624.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
338,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
339,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
340,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
341,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
342,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
343,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
344,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
345,0,skip_before_mainbody,![](images/ec481848eb5b2c420670e48164df36cbb0fb6ea71d3e54bb9906e22d89f0304c.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
346,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
347,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
348,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
349,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
350,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
351,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
352,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
353,0,skip_before_mainbody,![](images/286db07433284dfddb20f4faa2695a57a67e88892a37afe91f9d8df013920949.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
354,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
355,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
356,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
357,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
358,0,skip_before_mainbody,"Solid gray image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
359,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
360,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
361,0,skip_before_mainbody,![](images/9d7b8d2f9ac1895befde7c9e7222fb7990267061afc6bf1a818c0c506cf6c53b.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
362,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
363,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
364,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
365,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
366,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
367,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
368,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
369,0,skip_before_mainbody,![](images/e3f1e7b69437579cc2d5f12cb14b96c3a87d5fae1d7cb9e54b3aca4d1ad83d31.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
370,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
371,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
372,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
373,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
374,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
375,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
376,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
377,0,skip_before_mainbody,![](images/a679c329c9d8d0b54377dcccbc80756501731cde5d5d229b99b455cae74eb5af.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
378,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
379,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
380,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
381,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
382,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
383,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
384,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
385,0,skip_before_mainbody,![](images/89a7244e53c45f3b5ccd249cf50169cacd04d52d356770e4e9376c8c3b3a4c08.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
386,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
387,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
388,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
389,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
390,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
391,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
392,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
393,0,skip_before_mainbody,![](images/dcef174a5d52e7ddd214b7120b29a4e3bc27ccd513ff712af88a147eb99f5d0c.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
394,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
395,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
396,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
397,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
398,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
399,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
400,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
401,0,skip_before_mainbody,![](images/d6ea3488c44f31c32406cb8e37f5d6a58c79c4b27313b3249fd94e8de099ceb2.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
402,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
403,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
404,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
405,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
406,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
407,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
408,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
409,0,skip_before_mainbody,![](images/5ffcf74b0e1d7b6de36604368cfbd4316ddf0362047f83b9d18e5e9171393765.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
410,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
411,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
412,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
413,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
414,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
415,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
416,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
417,0,skip_before_mainbody,![](images/0e670c94dcdfe75e5c8e76548102ba6ecd40662686aeeacf67126914e79829a6.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
418,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
419,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
420,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
421,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
422,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
423,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
424,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
425,0,skip_before_mainbody,![](images/476b1de6d3fa04bd5a5e36ba3b8222dd3059c50708f0d414e5db6b5fd01564ba.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
426,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
427,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
428,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
429,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
430,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
431,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
432,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
433,0,skip_before_mainbody,![](images/b9928909c13b87149480418ed50b9166169b071e3bc0512db710e1f9adef8081.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
434,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
435,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
436,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
437,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
438,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
439,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
440,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
441,0,skip_before_mainbody,![](images/f4c76cf4fc24ef4a0c15c96715cee6659e2ac83ae532dd09e534591b46ff0212.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
442,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
443,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
444,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
445,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
446,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
447,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
448,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
449,0,skip_before_mainbody,![](images/6fd9520636f4473e4194b601971c013ad5c63d054a7d35a7590ccffea8b1825d.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
450,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
451,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
452,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
453,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
454,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
455,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
456,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
457,0,skip_before_mainbody,![](images/e3a89a59eb1017b37177323108742ea17dca0d4cd119e03ca1a431cca0b160c8.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
458,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
459,0,skip_before_mainbody,<details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
460,0,skip_before_mainbody,<summary>natural_image</summary>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
461,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
462,0,skip_before_mainbody,"Completely blank white image with no visible content, text, or symbols.",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
463,0,skip_before_mainbody,</details>,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
464,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
465,0,skip_before_mainbody,![](images/67e7df8a529ef400c2327b63fe2c6bafde4e865d45bedf78d8b1d9027f8bf93c.jpg),parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
466,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
467,0,skip_before_mainbody,# ANSWER SHEET Practice PLT Test,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
468,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
469,1,start_item_inside_span|start_independent_item,1. Ⓐ Ⓑ ⓒ  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
470,2,start_item_inside_span|start_independent_item,2. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
471,3,start_item_inside_span|start_independent_item,3. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
472,4,start_item_inside_span|start_independent_item,4. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
473,5,start_item_inside_span|start_independent_item,5. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
474,6,start_item_inside_span|start_independent_item,6. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
475,7,start_item_inside_span|start_independent_item,7. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
476,8,start_item_inside_span|start_independent_item,8. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
477,9,start_item_inside_span|start_independent_item,9. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
478,10,start_item_inside_span|start_independent_item,10. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
479,11,start_item_inside_span|start_independent_item,11. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
480,12,start_item_inside_span|start_independent_item,12. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
481,13,start_item_inside_span|start_independent_item,13. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
482,14,start_item_inside_span|start_independent_item,14. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
483,15,start_item_inside_span|start_independent_item,15. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
484,16,start_item_inside_span|start_independent_item,16. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
485,17,start_item_inside_span|start_independent_item,17. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
486,18,start_item_inside_span|start_independent_item,18. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
487,19,start_item_inside_span|start_independent_item,19. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
488,20,start_item_inside_span|start_independent_item,20. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
489,21,start_item_inside_span|start_independent_item,21. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
490,22,start_item_inside_span|start_independent_item,22. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
491,23,start_item_inside_span|start_independent_item,23. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
492,24,start_item_inside_span|start_independent_item,24. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
493,25,start_item_inside_span|start_independent_item,25. A B C D,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
494,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
495,26,start_item_inside_span|start_independent_item,26. Ⓐ B Ⓒ D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
496,27,start_item_inside_span|start_independent_item,27. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
497,28,start_item_inside_span|start_independent_item,28. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
498,29,start_item_inside_span|start_independent_item,29. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
499,30,start_item_inside_span|start_independent_item,30. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
500,31,start_item_inside_span|start_independent_item,31. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
501,32,start_item_inside_span|start_independent_item,32. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
502,33,start_item_inside_span|start_independent_item,33. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
503,34,start_item_inside_span|start_independent_item,34. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
504,35,start_item_inside_span|start_independent_item,35. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
505,36,start_item_inside_span|start_independent_item,36. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
506,37,start_item_inside_span|start_independent_item,37. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
507,38,start_item_inside_span|start_independent_item,38. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
508,39,start_item_inside_span|start_independent_item,39. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
509,40,start_item_inside_span|start_independent_item,40. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
510,41,start_item_inside_span|start_independent_item,41. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
511,42,start_item_inside_span|start_independent_item,42. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
512,43,start_item_inside_span|start_independent_item,43. A B C D  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
