id,question,answer,passage,explanation,module,subject,type,language,source_exam,source_exam_pdf,has_image,options
parse_evaluation_plt_8_024,"## Question 24

Ms. Jimenez suggests that, aside from teasing, there may be other reasons why Tammy's performance has suffered.

\- Provide TWO possible explanations for why Tammy's performance has suffered.

\- For each explanation, describe one action Ms. Ramos can take to see if those explanations could be correct. Base your response on the principles of human development and motivation.

GO ON TO THE NEXT PAGE","## 24. Sample Response that receives a score of 2:

One possible explanation is that Tammy has ADHD or some other learning disability. Tammy at times has shown the ability to grasp material quickly, but often appears to be withdrawn or removed from most activities. Ms. Ramos could suggest that a nurse or counselor evaluate Tammy in a classroom situation to determine if detailed testing is warranted.

Another possible explanation is that Tammy does not react favorably to any negative feedback. For example, she immediately withdrew when one student called her a “dork.” Ms.

Ramos could try to provide frequent positive reinforcement to Tammy. Ms. Ramos would then observe Tammy's behavior to see if her learning improves in an environment where she is frequently praised.

## Sample Response that receives a score of 1:

There is likely something wrong in Tammy's home situation. She gets to school late, experiences long drives to and from school, and may not be given the proper attention (notice her often dirty clothes and disheveled look). If something is wrong at home, it's likely hard to focus at school. A second thing that Ms. Ramos could do would be to bring in a professional and have them identify what is wrong with Tammy.
","## Case History 4

Directions: The case history is followed by three short-answer questions.

## Tammy

Tammy is an eleven-year-old fifth-grade student who lives with her father about an hour from the school district. She attends the school because her permanent address is listed as her mother's address, which is located within the school district. Tammy often arrives at school late. Tammy appears to be often fatigued at school, and on several occasions has fallen asleep at her desk. Despite very strong achievement scores, Tammy is not performing well in school, as her assignments are often incomplete. Ms. Ramos, Tammy's teacher, has asked another teacher to view the class, in hopes that she can provide some additional recommendations on how to improve Tammy's performance. Before Ms. Jimenez views the class, Ms. Ramos sends her this note:

Ms. Jimenez, thank you for agreeing to visit my class. I hope that you can help me find some solutions in dealing with Tammy. She has been an excellent student, but her performance has dropped recently, and it is very frustrating. I'm concerned that something may be troubling at home. She looks exhausted when she arrives at school, and is so tired that she simply doesn't concentrate as much as she should. Other students have started to notice, and she is now being teased as ""Tired Tammy."" I look forward to your comments. Thanks, Ms. Ramos.

GO ON TO THE NEXT PAGE

## Classroom Observation

On the day of Ms. Jimenez's visit, Ms. Ramos begins the class with a discussion of how businesses deal with money. Tammy is not present yet. Ms. Ramos reviews the definitions of income, expenses, and profit, concepts covered during the previous lecture. A few minutes into class, Tammy walks in, and hands Ms. Ramos a tardy slip. A few students giggle at Tammy, who arrives late for the third consecutive class period. Ms. Ramos quiets the class down, and continues to review key definitions.

Next, Ms. Ramos announces that there will be an activity: ""Today, we are going to all run a small business by playing a game in your table groups. There are five different roles that you will need to play. Person 1 will be the banker, who holds the money. Person 2 will be the business owner, who pays the bills to the bank. Person 3 will be the accountant, who collects the money from the customer, and tracks the income and the expenses. Person 4 will be the customer, who gives money to the business owner for the product. Person 5 will be the supplier, who will supply the product to the business owner. Use the game pieces and boards that I'm currently distributing to start the game. Please do this for twenty-five minutes, and we will see which group made the most money.""

As Ms. Ramos passed around the materials, Tammy's table group starts to discuss the roles that each person will play. There is lots of confusion. ""What does Person 2 do again?"" asks Tammy. Another student angrily snaps back, ""Pay attention, dork."" This quiets Tammy, who chooses not to volunteer for a position, but instead waits until the other four students have chosen roles. She is told that she is the banker.

The game progresses, and Ms. Ramos stops by to see how Tammy's group is performing. Cesar drew a card, which said, ""Pay business expenses for electricity for \$100."" When Cesar handed Tammy a \$100 bill, she looked confused. Ms. Ramos replied, ""Tammy, if you were paying attention, you would know that Cesar just paid an expense. Focus on the game please."" Tammy took the money from Cesar, and looked upset as Ms. Ramos walked away. Tammy looked away from the game board, and stared out the window, fighting back tears.

When the activity ended, each group was told by Ms. Ramos to find the amount of profit or loss made by their group. When Carrie, one of Tammy's group members, went to get a calculator, Tammy stopped her and said, ""We made a profit of \$300. I already added it up."" Carrie said thank you, and wrote the figure down. After each group shared their results, each student turned in their summary papers to Ms. Ramos. Ms. Ramos noticed that Tammy had not completely filled out the form. Instead, she had put her head down and rested while the other team members were finishing their roles. Ms. Ramos asked her why she did not complete all aspects of the assignment. Tammy shrugged her shoulders and walked back to her seat.

## Post-Observation Notes

Ms. Jimenez writes, “I can understand your confusion about Tammy. There were times when she grasped concepts much faster than other students. At other times, however, she appeared disinterested, and shied away from both participating and in dealing with other students. A few students teased her, which may be reason for concern, but I think there may be something else. She doesn’t seem to be your happy-go-lucky fifth-grader, and clearly looks to be a student that is not getting proper amounts of rest.”

GO ON TO THE NEXT PAGE

Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_025,"25. Which of the following is NOT an effective strategy in teaching a student with ADHD?

(A) Seat the student near the teacher's desk, but include them as part of the regular class seating.  
(B) Assign only one task at a time.  
(C) When providing daily announcements to the class, ask the student if he or she remembered to take their medicine.  
(D) Have preestablished consequences for misbehavior.","25. C While your reminder may be helpful, you want to avoid publicly reinforcing that the student with ADHD is in any way different, or in need of special help. This could lead to ridicule and criticism of the student.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_026,"26. Mr. Smith: Who can tell me the cube root of 64? Cindy?

Cindy: It is 4.

Mr. Smith: Correct. Great job. Cindy gains 10 points toward her day of no homework.

The above exchange is best supported by what theory and theorist?

(A) Skinner and negative reinforcement  
(B) Maslow and intrinsic motivation  
(C) Bandura and causal relationships  
(D) Vygotsky and hierarchy of needs","26. A Skinner believed that behavior which is reinforced will reoccur, and that negative reinforcement is particularly effective.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_027,"27. Mr. Farrell wants his seventh-grade science class to understand how temperatures vary across the United States. What is one technique Mr. Farrell can use as an inductive thinking approach to the problem?

(A) Ask students to brainstorm about different types of weather.  
(B) Provide students with a chart that shows different temperatures in different regions.  
(C) Give an overview lecture on how temperature is measured.  
(D) Ask students to write out their own theories, then have the class try to disprove them.","27. B An inductive approach to learning makes generalizations and theories based on a specific set of information. Once students are provided the data, they can then make theories about temperature changes. (D) and (A) suggest an opposite approach.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_028,"28. Ms. Smith likes to conclude her mathematics class with a ""lightning round,"" during which students will shout out the answer to her questions as quickly as possible. This practice is contrary to the benefits associated with what concept?

(A) Wait-time  
(B) Concept attainment  
(C) Social reasoning  
(D) Memorization and recall","28. A Recent research on wait-time, the time between a teacher's question and a student's response, indicates that the longer the wait-time, the higher the quality of response and the greater the level of participation. While the practice in Ms. Smith's class is likely entertaining, wait-time research suggests that student's are not given enough time to provide optimal responses.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_029,"29. Which of the following is NOT part of Madeline Hunter's ""seven step lesson plan?""

(A) Objectives  
(B) Anticipatory Set  
(C) Guided Practice  
(D) Invention","29. D The popular “seven step lesson plan” from Madeline Hunter could have up to nine elements: objectives, standards, anticipatory set, teaching (input, modeling, and check for understanding), guided practice, closure, and independent practice. Not all lesson plans will involve all nine steps.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_030,"30. Which of the following events is most aligned with the theories of emergent curriculum?

(A) Students decide what grades they should receive.  
(B) Students help to determine what is taught based upon their interests and desires.  
(C) Parents and teachers align to determine the best course of action for students.  
(D) Teachers will not deviate from state designed curricula.","30. B Emergent curriculum describes the kind of curriculum that develops from the interaction of all classroom participants, including the students.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_031,"31. On the sixth-grade Social Studies test at Butterick Middle School, the results were as follows:

• Mean: 74.5  
• Median: 76.0  
- Mode: \$1.0

Which of the following statements is true?

(A) Students at Butterick scored below the national average of sixth grade classes.  
(B) More students received a score of 76 than any other score.  
(C) The average score of the class was 81.  
(D) An equal number of students scored above and below 76.","31. D The median is defined as the “middle” value in a series of numbers. Therefore, an equal number of students scored above and below 76.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_032,"32. In a continual effort to improve, Ms. Dooner seeks out different ways to refine her teaching style. Which of the following demonstrates her role as a reflective practitioner?

(A) Brainstorming with other colleagues  
(B) Reading professional literature on the latest research  
(C) Joining a professional association  
(D) All of the above","32. D On the test, you may be asked questions about how teachers can improve their performance. ETS loves to promote the concept of the teacher as a reflective practitioner.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_033,"33. Upon the completion of each test, Ms.

Alldredge asks her class to fill out a one-page questionnaire, entitled ""Next Time..."" The form asks students to think about what they could do next time to learn more effectively. Students receive this form regardless of how they perform on the test. Through this effort, Ms. Alldredge is developing which of the following skills?

(A) Reinforcement  
(B) Metacognition  
(C) Scanning  
(D) Conceptual differentiation","33. B Metacognition is the process of thinking about thinking. By having students reflect on their own learning behaviors, they will be able to determine strategies that enable them to learn more effectively in the future.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_034,"34. Two weeks into the school year, Ms. Brown is worried about a group of eight students, who seem to be falling behind. Of additional concern, she realizes that all eight students are ESL students. In order to address their needs as learners, what could Ms. Brown do to address the situation best?

(A) Begin tutorial sessions with the eight students to review the basic material already covered.  
(B) Create a different set of expectations for these students, as they will have more difficulty that students where English is their first language.  
(C) She should test all eight students on proficiencies in their first language and English, in order to understand their current performance levels.  
(D) Move the students into their own group, to provide more support and allow other students to move at a different pace.","34. C Before Ms. Brown can devise effective learning strategies, she needs an accurate assessment of her students' current performance and skill set. Answer choices (B) and (D) are absolutely wrong. Lowering expectations is not a long-term effective teaching method.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_035,"35. In Ms. Nevin's fifth-grade class, the students are given two hours to play in the treasure chest, which contains many common household items. The goal during the play time is to create a representation of an animal out of these items. This type of play is considered

(A) constructive play  
(B) parallel play  
(C) inductive play  
(D) causal play","35. A Constructive play is a tool to help stimulate the imagination and creativity of children, and has been found to have a positive impact on the learning and development of children.
","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_036,"36. Paul received the results of his eighth-grade computer test. He was told he received a stanine score of 6, and a percentile rank of 61. Which of the following statements are true?

(A) He missed six questions, for a total of 61 percent correct.  
(B) He received an average score, scoring above 61 percent of students who completed the test.  
(C) His average performance was the equivalent of a sixth-grade student, and he answered 61 percent of the questions correctly.  
(D) His performance is the equivalent of an eighth-grade student in the sixth month of instruction.

1","36. B A stanine, or standard nine score, is designed to give students a relative rank of their performance. Generally, scores of 4, 5, or 6 are average. A percentile rank of 61 is used to compare Paul's performance with that of other students. He scored higher than 61 percent of the students that took the test.","## Discrete Multiple-Choice Questions

Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
