finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
137,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
138,4,append_to_context,Mr. Perry: And did your students meet all the learning objectives for your lesson?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
139,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
140,4,append_to_context,"Ms. Ross: Absolutely. When I asked review questions after the first 10 minutes of the lesson, the students answered quickly and accurately. And when I opened the floor for questions at the half-hour mark, the responses I got were surprisingly sophisticated and thoughtful. It's a good thing I knew enough about acid rain to answer them.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
141,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
142,4,append_to_context,"Mr. Perry: What about the quieter students? The reason I ask is that from the back of the room, I saw that Thomas gave incomplete answers to most of the study questions on his worksheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
143,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
144,4,append_to_context,"Ms. Ross: He did? Well, that's disappointing. He had several opportunities to ask if he was having trouble following the lesson.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
145,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
146,4,append_to_context,Mr. Perry: Is it possible he just doesn't feel comfortable asking questions in front of his peers?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
147,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
148,4,append_to_context,"Ms. Ross: It could be. He has a few friends in class, but he isn't very popular and does get teased about his weight. I'll check with his guidance counselor to see what I can do for him.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
149,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
150,4,append_to_context,## DOCUMENT 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
151,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
152,4,append_to_context,Thomas's answers to Ms. Ross's study questions:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
153,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
154,4,append_to_context,What are the steps of the water cycle? \_\_\_\_ → \_\_\_\_ → \_\_\_\_ → \_\_\_\_,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
155,4,append_to_context,→ \_\_\_\_ (Hint: the last step is the same as the first.),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
156,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
157,4,append_to_context,Thomas's answer: Consation → Rain?? → Running water → \_\_\_\_ → Consation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
158,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
159,4,append_to_context,How do plants play a role in the water cycle?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
160,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
161,4,append_to_context,Thomas's answer: Roots in the ground are part of the water cycle.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
162,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
163,4,append_to_context,Why is the water cycle important to the environment?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
164,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
165,4,append_to_context,Thomas's answer: Acid rain can kill trees and fish.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
166,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
167,4,append_to_context,## DOCUMENT 4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
168,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
169,4,append_to_context,Guidance counselor's note to Ms. Ross,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
170,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
171,4,append_to_context,"Saw your message about Thomas. I've spoken to him several times recently about teasing from peers. According to Thomas, it's worse than it was in elementary school, but he ""can put up with it."" However, it wouldn't surprise me if he were trying to keep a low profile in class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
172,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
173,4,append_to_context,"One other thing: He's made a few comments about teachers ""playing favorites."" He didn't specify how or why, but he may have gotten an impression that some teachers value other students' contributions more highly than his own.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
174,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
175,4,append_to_context,## DOCUMENT 5,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
176,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
177,4,append_to_context,"Excerpt from Ms. Ross's third-period science class, Thursday.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
178,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
179,4,append_to_context,"(The bell rings. Students are mostly in their seats, talking among themselves.)",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
180,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
181,4,append_to_context,"Ms. Ross: Hello, class!",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
182,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
183,4,append_to_context,"(The class replies ""Hello, Ms. Ross!"" Several conversations continue, while other students wait silently.)",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
184,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
185,4,append_to_context,"Ms. Ross: All right, settle down. Today, we're going to talk about different types of clouds and start work on your terrariums. But first, I wanted to talk about something important.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
186,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
187,4,append_to_context,(The class settles down. A few students still whisper.),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
188,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
189,4,append_to_context,"Ms. Ross: In Tuesday's class, I got some really great questions. Carlos's questions about condensation were very helpful to let me know what parts of the lesson were hard to understand, and Sasha's question about acid rain was a great learning opportunity for all of us.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
190,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
191,4,append_to_context,(Sasha beams. Carlos laughs but is embarrassed.),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
192,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
193,4,append_to_context,"Ms. Ross: So I want everyone to know that questions are very important to learning. Everyone should be okay asking questions about things you don't understand. It doesn't matter whether the person who asks is a boy or a girl, if they're good at science or having trouble, if they're a jock or overweight. This should be a safe environment. (A student raises his hand.) Arthur, do you have a question?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
194,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
195,4,append_to_context,Arthur (joking): What if they're really really overweight like Tom Tub?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
196,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
197,4,append_to_context,"(The class laughs. Thomas glares, then puts his head on his desk.)",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
198,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
199,4,append_to_context,"Ms. Ross (angry): Arthur, that's completely out of line. Go to the office. Now!",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
200,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
201,4,append_to_context,Arthur: But Carlos and Zhou call him that all the time. Why am I getting in trouble?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
202,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
203,4,append_to_context,"Ms. Ross: Don't argue with me, young man. Go to the office.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
204,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
205,4,append_to_context,"(Ms. Ross starts her lecture. The class is subdued for the whole period, and Thomas doesn't pay any attention to the lesson at all.)",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
206,4,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
207,5,start_item_inside_span,5. Ms. Ross helped students take notes by having them complete a study sheet while she lectured. Review Thomas's notes on his study sheet in document 3.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
208,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
209,5,append_to_item,- Suggest TWO modifications to the study sheet activity that could have helped Thomas better understand Ms. Ross's lecture.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
210,5,append_to_item,"- For EACH suggestion, explain how it would have helped Thomas produce more accurate and complete responses. Base your responses on the principles of planning instruction.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
211,5,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
212,6,start_item_inside_span,"6. Ms. Ross's attempt to encourage a safe environment for students to participate in class was not successful, in part because she inadvertently singled Thomas out in front of his peers.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
213,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
214,6,append_to_item,- Propose TWO ways that Ms. Ross could make students like Thomas feel more comfortable participating in her classes.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
215,6,append_to_item,"- For EACH of those methods, explain how they would encourage Thomas to participate more in classroom discussions. Base your responses on the principles of effective classroom management.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
216,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
217,6,append_to_context|start_context_item_span,## Constructed-Response Questions: Case History #4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
218,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
219,6,append_to_context,Case History #4: Grades 7–12,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
220,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
221,6,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
222,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
223,6,append_to_context,"Mr. Fayerwether is a math teacher in the only high school in a small suburb. Of the 24 students in his fourth-period Algebra II class, 21 are 10th-grade students. At the beginning of the second month of school, Mr. Fayerwether is collecting documents to prepare a self-evaluation, focusing in particular on the one freshman and two juniors in his class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
224,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
225,6,append_to_context,## DOCUMENT 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
226,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
227,6,append_to_context,## Mr. Fayerwether's first impression of the three students,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
228,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
229,6,append_to_context,"Johnny is a bright, positive student one-on-one. However, as the only 9th grader in the class, he often seems uncomfortable interacting with students who are older than he is. On Johnny's first day, he was teased for his high-pitched voice; though the perpetrator was disciplined and the teasing has not recurred, I think the incident left a negative impression on him. Johnny has nevertheless proved to be one of the highest-performing students in the class despite his youth—he finishes most in-class assignments well before his classmates.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
230,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
231,6,append_to_context,"Lucy is a popular girl. She is comfortable speaking out in class, but makes as many off-topic jokes as she makes legitimate contributions. Math has consistently been a struggle for her. She failed Algebra I as a freshman and only passed her second time through with a C-. She is clearly a capable student, as demonstrated by her As in English and social studies and Bs in science. But it's hard to tell how dedicated she is to her math studies. She is determined to follow in the footsteps of her mother, a traveling art dealer, and has repeatedly made comments such as ""I suck at Algebra, but who cares? I know what I want to do and don't need math to do it!""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
232,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
233,6,append_to_context,"Karl is struggling to recover after a car accident caused him to miss a significant part of his sophomore year. He has an aide to help him carry his belongings (as he is still on crutches) and, more importantly, to help him read; neurological damage makes it hard for him to focus his eyes on small text. Unfortunately, Karl often refuses to let his aide help him. His weekly quiz grades have been much lower than his B average from last year, and I am convinced that he would have done better if he had accepted assistance. Karl's parents are both very concerned with his recovery, academic and physical, but they do not live together and the information I get from them is sometimes contradictory. When I asked Karl about it, he told me his parents ""are both full of it.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
234,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
235,6,append_to_context,## DOCUMENT 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
236,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
237,6,append_to_context,## Lesson plan for class to be observed by Mr. Fayerwether's supervisor,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
238,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
239,6,append_to_context,Goals:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
240,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
241,6,append_to_context,• Students will refresh knowledge of inequalities from earlier grades.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
242,6,append_to_context,• Students will apply the tools for solving systems of equations to solve systems involving both equations and inequalities.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
243,6,append_to_context,• Students will understand how real-world problems can translate to systems of equations and inequalities.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
244,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
245,6,append_to_context,"Students will work on a review sheet to start off the class. I offered Karl a large-print version of the review sheet, but he unsurprisingly refused. The small-group work that I used for this lesson last year was pure math. Lucy's grades in English suggest she is a verbal thinker, so I've replaced a few equations with word problems; I hope this will engage her. I have not made any modifications to the lesson for Johnny, as his performance suggests he does not need them.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
246,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
247,6,append_to_context,## DOCUMENT 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
248,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
249,6,append_to_context,## Supervisor's notes on Mr. Fayerwether's class,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
250,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
251,6,append_to_context,"Mr. Fayerwether begins by handing out a review sheet with symbols, terms, and images. He asks for an explanation of each term from a particular student. When students shout out an answer out of turn, Mr. Fayerwether politely but firmly tells them it's not their turn. Next, he lectures on applying concepts from the previous week's class. He pauses regularly to write equations, steps, and rules on the overhead projector. The class ends with a group-work activity. Each group of students is given 12 problems. Each student is instructed to do a third of the problems, then check his or her partners' work on the other problems.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
252,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
253,6,append_to_context,## DOCUMENT 4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
254,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
255,6,append_to_context,## Mr. Fayerwether's postobservation self-evaluation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
256,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
257,6,append_to_context,"Today's results were disappointing. My original plan had been to ask Lucy easy questions early in the review and to save the hard questions for high-performing students like Johnny. However, Lucy responded by making jokes about how I expected her to remember things from sixth grade. By the time I got an answer out of her, Johnny had already finished the entire review and stopped paying attention. Karl was one of several students who shouted out his answers, and he held a grudge; he refused to answer when it was actually his turn. And even Johnny stumbled when it was his turn to answer a question. He had finished and was no longer paying attention, and several students laughed out loud.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
258,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
259,6,append_to_context,"The second half didn't go much better. Karl was frustrated because he misread the problem numbers on his worksheet and ended up doing three of the same problems as his partners before his aide spotted the error. Lucy and her partners spent most of the period talking rather than doing math, and Johnny finished 10 of 12 problems before his partners were done with their 8. In retrospect, these were predictable outcomes given these students' recurring behavior, but I'm still frustrated.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
260,6,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
261,7,start_item_inside_span,7. Mr. Fayerwether ends his self-evaluation by commenting that Johnny and Lucy's behavior during group work was part of a recurring pattern. Suppose that you are Mr. Fayerwether's supervisor.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
262,7,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
263,7,append_to_item,"- For each of these two students, suggest ONE guiding question to ask Mr. Fayerwether about a specific aspect of that student's pattern of behavior.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
264,7,append_to_item,"- For EACH question, explain how different answers would suggest different approaches for Mr. Fayerwether to improve his students' behavior. Base your answer on the principles of modifying instruction for diverse learners.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
265,7,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
266,8,start_item_inside_span,"8. Throughout the study, Karl refuses direct offers of assistance for coping with his disability.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
267,8,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
268,8,append_to_item,- Suggest TWO modifications Mr. Fayerwether could make to his teaching style that would indirectly help Karl.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
269,8,append_to_item,"- For EACH modification, explain how it would aid Karl while still being indirect enough that he would not refuse. Base your answers on the principles of educating students with disabilities.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
270,8,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
271,8,finish_mainbody,## ANSWERS AND EXPLANATIONS,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:263,,True
