id,question,answer,passage,explanation,module,subject,type,language,source_exam,source_exam_pdf,has_image,options
parse_evaluation_plt_4_057,,"57. (D) This choice identifies the approach that should not be used. It is improper to discuss individual student achievement with groups of parents. Even if the parents consent to share the results, the practice can only lead to problems. The remaining choices give examples of ways to promote effective communication with parents.
",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_058,,"58. (B) There is very little in education about which we are absolutely sure—but time on task is one of them. It is well established that students learn more when they spend more time on task. The main goal of a classroom manager is to promote learning, and this is clearly the best choice. (A), (C), and (D) can be effective forms of classroom management, but none of them can match the proven positive impact of time on task.
",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_059,,"59. (D) Holistic scoring is based on the evaluators' informed impression of the writing sample, not on a detailed analysis. (A) This choice may remind you of a hologram, but it has nothing to do with holistic scoring. (B) Tests scored holistically are often evaluated by several readers, but this does not happen in Ms. Crawford's class. (C) Holistic scoring is not about this kind of whole.  ",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_060,,60. (D) The teacher should use this approach because it gives students time to think about the answer and helps maintain students' attention to the question. (A) is incorrect because calling on students quickly does not give them adequate time to formulate a response. (B) is incorrect because calling out answers makes for a chaotic classroom. (C) is incorrect because nothing is gained by forcing students to answer quickly when a few more seconds would permit a full and complete answer.  ,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_061,,"61. (B) Among the choices given, it would be best for the teacher to ask questions that can be answered correctly about 70 percent of the time. This approach provides a mix of difficult and easier questions. (A) is incorrect because the questions would be too easy if the teacher expected 90 percent of them to be answered correctly. Answers (C) and (D) are incorrect because the questions are too difficult if the teacher expected as few as 40 or 20 percent to be answered correctly.  ",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_062,,62. (C) Note the word LEAST in the question. (C) gives students many options for exploration. This activity is least like direct teaching than the other activities described in the other answer choices.  ,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_063,,63. (D) Note the word EXCEPT in the question. Just eliminating standardized tests does not characterize effective schools. All of the other choices are characteristics of effective schools.  ,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_064,,64. (B) Note the word EXCEPT in the question. This choice is the least effective way of helping a student who is having difficulty in class. Many children will not benefit from extensive homework because there may not be help available from parents. The remaining choices are all effective ways to help a student who is having difficulty.  ,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_065,,"65. (D) Research consistently shows that SES correlates most significantly with the quality of an individual school. A correlation does not establish a cause and effect; however, students from more affluent families tend to do better in schools.  ",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_066,,66. (D) The only conclusive information in Lionel's profile is that he appears to do better on authentic assessments. Authentic assessments can give students an opportunity to demonstrate achievement that may not show up on standardized tests. Authentic assessments can also be statistically unreliable. (A) is incorrect because his score of 7.9 is below average for ninth grade. (B) is incorrect because the last sentence says his writing score is above grade level for his class. (C) is incorrect because a score one single year below grade level and an above-average writing sample does not support the need for intensive help in writing.  ,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_067,,"67. (B) The grade level is derived from the entire national group of students who took the test. It is quite common for test scores of a class, a school, or a school district to vary from these standardized scores. (C) This statement is generally true. Generally, half of the students nationally who take a standardized test are below grade level. However, this

statement does not explain Lionel's test scores. Choices (A) and (D) do not offer correct explanations for Lionel's test scores.
",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_068,,"68. (A) A weekly plan allocates available time to lessons. (B) is incorrect because the plan descriptions are reversed in this choice. (C) is incorrect because the first part is correct, but the second part is not practical because not enough is known at the beginning of the year to prepare these plans. (D) is incorrect because it is usually just the opposite. Teachers usually hand in plan books containing weekly plans.
",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_069,,"69. (A) The ZPD approach means a teacher gives a student help that the student is ready to receive. To accomplish this task, the teacher must understand what the student knows and does not know about the skill or topic to be learned. (B) is incorrect because the ZPD approach does not rely on a student's developmental stage but on what the student knows and does not know. (C) and (D) are incorrect because the ZPD approach is not related to the student's physical proximity to the teacher.
",,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_4_070,,70. (D) Piaget embraced the notion that students should learn actively through their own experiences. (A) is incorrect because the process of equilibration focuses on the learner. (B) is incorrect because Piaget's process does not support drill and practice. (C) is incorrect because equilibration does not mean learning from others' experiences.,,,,,selected_response,en,plt_4_question.pdf-7c7601b8-ca8e-4daf-83bf-42f033629ec7,plt_4_answer.pdf-f7642188-7c25-45c7-a3b8-841599e3485a,False,
parse_evaluation_plt_5_013,"1. Teachers on the Carteret Elementary School technology committee are discussing computer use in classrooms. Lee Mombello raises the issue of equity. He says, ""In a country where most homes have a computer and the Internet, many of our students have no access to computers outside the school. With this in mind, which of the following choices is the best policy for the committee to establish about the classroom use of computers?

(A) Special after-school computer clubs should be set up for students who do not have a computer at home.

(B) Teachers should integrate computers in their teaching whenever possible.

(C) Each student should be given their own computer to use at school and at home.

(D) The school should hire a technology specialist who will help teachers integrate computers in their classrooms.","13. (D) This choice identifies the approach that Ms. Zimbui should not use. It is improper to discuss individual student achievement with groups of parents. Even if the parents seem to agree to share the results, the practice can only lead to problems. The remaining choices give examples of ways to promote effective communication with parents.
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_014,"2. Gerard Lancaster is a new teacher who wants to use cooperative learning groups to supplement a teacher-centered approach to social studies instruction. In order to accomplish that task, which of the following should Mr. Lancaster employ when compared to teacher-centered presentations?

I. More student involvement  
II. More content coverage  
III. More varied outcomes  
IV. More brainstorming

(A) I and II  
(B) I, III, and IV  
(C) III and IV  
(D) II, III, and IV","14. (C) In a sense, a school board is responsible for everything in a district, and very little can happen without some sort of approval by the board. In practice the board has a more limited number of primary responsibilities.

Consider each Roman numeral in turn.

I. Correct—This is one of the board's most important responsibilities.

II. Incorrect—This is primarily an administrative responsibility.

III. Incorrect—The board may make policy about school assignments but very rarely actually assigns a student to a school.

IV. Correct—This is another of the board's most important responsibilities. The board has a responsibility to ensure that the long-term and short-term goals are being met.

I and IV are correct. That's choice (C).
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_015,"3. The Carson Hills school district is preparing a pamphlet about effective schools to distribute to teachers. Which of the following choices should be listed as characteristic of effective schools in the pamphlet?

I. A climate of high expectations  
II. Accountability for student performance  
III. Eliminating standardized tests

(A) I only  
(B) I and II  
(C) III only  
(D) II and III","15. (A) Research shows that starting a lecture with a motivation, compared to the other choices, is the most effective way to enhance instruction. (B) It is good to make eye contact with students during a lecture. (C) Walking around the room, alone, does not enhance instruction. (D) A topic above students' ability levels detracts from the effectiveness of a lecture.  ",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_016,"4. Cindy Weiss is concerned about how she uses class time in her departmentalized fifth-grade English class. She realizes after a year of teaching that she must learn to be an effective classroom manager, which means that she will take steps to ensure that the majority of class time is devoted to

(A) individual work.  
(B) on-task activities.  
(C) cooperative learning.  
(D) lecturing.

## Base your answers to Questions 5 and 6 on this situation.

Frank Damico, a special education teacher, is working with Kathy McCoy in Kathy's fifth-grade class that includes mainstreamed students. Mr. Damico and Ms. McCoy have regular meetings with the parents of mainstreamed students in the class.","16. (C) Students in cooperative learning groups devise their own plan and work actively together to gather information. Usually, one member of the group reports the group's findings. (A) This kind of cooperation does not describe cooperative learning groups. (B) The teacher gives cooperative learning groups the topic, but group members themselves devise a working plan. (D) A cooperative learning group may do this, but working with cooperative extensions does not describe cooperative learning groups.  ",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_017,"5. Which of the following best describes Frank Damico's role in the classroom?

(A) Observe the mainstreamed students to identify the out-of-class support they need  
(B) Teach the entire class cooperatively with the teacher  
(C) Help the mainstreamed students during the teacher's lesson  
(D) Observe the nonmainstreamed students to get tips on their successful learning styles to pass on to the special education students.","17. (B) IQ tests have a mean of 100 and a standard deviation of 10, and IQ scores from 90 to 100 are in the normal range. That means that 97 is in the normal range and that the other choices are incorrect. There is no evidence from this score that this student is mentally retarded.  ",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_018,"6. During one meeting a parent expresses extreme anxiety about how her child James is doing in school. The parent is concerned that continued academic problems will make it impossible for him to attend college or to be a success in life. Which of the following choices is the best response for these teachers to give?

(A) “Don’t be concerned; we are confident that James will do fine and be successful.”  
(B) ""We enjoy working with James, and we have the highest hopes for him.""  
(C) “That James is still in a special education setting at this age indicates there are likely some real problems that may or may not be resolved over time.”  
(D) “We are sorry you feel that way, but we just cannot discuss these things with parents.”","18. (D) Minority students as a whole are not less capable than other students, but as a whole they do have fewer opportunities for learning at home, which tends to lower achievement scores. (A) Minority students are not less capable. (B) Parents of minority students are as concerned about their student's education as much as other parents. (C) Ms. Bisone should not lower learning expectations for her students. High expectations lead to more learning.  ",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_019,"7. Dr. Samson, the school principal, was explaining to a group of beginning teachers that children can learn vicariously, meaning that children can

(A) learn by doing.  
(B) learn through a wide variety of activities.  
(C) learn if there is a clear structure.  
(D) learn from others' experiences.","19. (D) The acceptable approach is for Ms. Bisone to modify the plans to account for the cultural heritage of the students in her class. (A) The topics should be those regularly taught in the school's United States history courses. (B) The objective should be at the same difficulty level, although Ms. Bisone may adapt her teaching approach. (C) It is fine for Ms. Bisone to help her students understand English in the context of learning history, but she should not adapt her objectives to become English objectives.  ",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_020,"8. Stan Powell makes extensive use of portfolio assessment in his anthropology class, and so he knows that the most significant difficulty with portfolio assessment reliability is that

(A) students put samples of widely different types of work in their portfolios.  
(B) scoring machines don't work reliably with materials in portfolios.  
(C) different teachers place different emphasis on the portfolios when giving grades.  
(D) different teachers assign widely different grades to the same portfolio.","20. (A) Every teacher is a reading teacher. ESL means English as a second language, and LEP means limited English proficiency. Teaching English as a second language includes using context clues to identify words. (B) Teaching mathematics in the first language is an example of bilingual education. (C) Teaching English as a second language does not include instruction in the foreign language. (D) Standard spoken English is the goal, and ESL instruction does not encourage regional or local dialects.
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_021,"9. Repeated testing of a fourth-grade student in Ray Maw's class reveals an IQ in the 110–115 range, but the student's standardized test scores are two or more years below grade level. Which of the following is the most appropriate interpretation of these test scores?

(A) The student is a poor test taker.  
(B) The student's achievement and potential match.  
(C) The student is gifted.  
(D) The student has a learning disability.","21. (C) Students typically learn most when they are supervised by a teacher. (A) Some students may learn most when they work independently, but that is not typical. (B) Some parents are capable of appropriate supervision, but that is not usually the case. (D) Some students may learn most while they complete an appropriate assignment on a computer, but that is not where most successful learning occurs.
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_022,"10. Ezequiel Sanchez administers an end-of-chapter test from the teacher's edition of a language arts text to students in his fourth-grade class. In all likelihood, this is a

(A) portfolio evaluation.  
(B) standardized test.  
(C) norm-referenced test.  
(D) summative evaluation.

## Base your answers to Questions 11 and 12 on these passages.

The following excerpts present opinions about what is good and what is not good about direct instruction.

What's good about direct instruction? Direct Instruction (DI) is the most widely used instructional technique, and for good reason, it works. DI features a research-based curriculum and lessons that have been extensively field-tested and revised. The objective is to develop lessons that students understand the first time the lesson is taught. Each lesson builds on skills fully mastered in the previous lesson. Once a skill has been mastered, students are able to apply the skill to new situations. This emphasis on mastery and application enables the student to learn more complex and more difficult skills. The use of proven lessons lets DI move quickly and efficiently. Students are asked many questions in DI classes, giving them the opportunity for full skill mastery. DI uses achievement grouping for each curricular area to account for achievement differences among students. This grouping enables students to move at their own pace. Students are assessed frequently to facilitate additional help and reteaching. When DI is fully implemented, students in these classes regularly outperform students in other classes regardless of the teaching approach used in the other classes.

What's not good about direct instruction? Research shows that Direct Instruction (DI) is great for developing skills. But DI proponents use the research about DI's success in a skills environment to make arguments for its use in all school instruction. That kind of argument just can't be supported. There is no doubt that it is a fantastic approach for teaching early reading. Researchers agree that phonics is the best way to teaching reading, and phonics instruction lends itself to a DI approach. But there is much more to a curriculum than skills, and there is much more to reading than phonics. Once students learn to read, they must explore language, read books on their own, and pursue their own interests. DI is probably the worst way to help students become independent and effective readers. DI might be fine for teaching mathematics skills, but the tightly controlled instruction found in DI is not the best way to help students become effective problem solvers. You get the idea—DI may be fine for narrow skills instruction, but it is not good for instruction that requires higher-order thinking and exploration.","22. (B) Clicking on a hypertext word reveals a definition or underlying meaning. Hypertext links to word definitions hold tremendous promise for reading instruction. (A) The links do not tie together “hyper” ideas. (C) Links do not usually move or vibrate to draw attention. (D) A link may change color when clicked, but that is to let you know that you have visited that link before.
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_023,"11. The first passage supports which of the following types of student grouping?

(A) Students should be grouped homogeneously in a way that ensures each student will work with every other student in the class in each curricular area.  
(B) Students should be grouped heterogeneously according to IQ score, and this grouping should be used for each curricular area.  
(C) Students should be grouped homogeneously for each individual curricular area.  
(D) Students should be grouped heterogeneously for each individual curricular area.","23. (C) A definite reward schedule, some means of giving rewards (points, paper coupons, plastic tokens), and a means of redeeming tokens or points are the essential ingredients of a token economy. (A) The word token in this choice means figurative and does not mean a real token to be handed out to children.
",,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_5_024,"12. The second passage argues against using DI throughout the curriculum by making which of the following points?

(A) DI has been tested only in an environment that supports skills development.  
(B) DI has proven very successful for teaching reading, and reading is an important part of every subject in the school curriculum.  
(C) DI places an emphasis on the mastery and application of school subjects, and these apply across the entire school curriculum.  
(D) DI is still an unproven approach to teaching, and so this approach should definitely not be used throughout the school curriculum.",24. (C) It is during these grades that students turn most to peer groups and are most resistant to authority. The activity that one sees in the early grades and the maturity later in high school typically present fewer discipline problems than choice (C).,,,,,selected_response,en,plt_5_question.pdf-4ee2e7cc-9e0b-4b77-8f3e-ab736679060d,plt_5_answer.pdf-ef714dbd-22ce-4830-a6b0-d84aec01542f,False,
parse_evaluation_plt_6_004,"1. An anecdotal record is

a. a purposeful observation written about students that can help the teacher gain an in-depth understanding of the learning process.  
b. a collection of graphic languages that documents the ideas, memories, and feelings of an event.  
c. a skill-sequenced, criterion-referenced checklist that helps the teacher keep track of children's progress.  
d. a collection of artifacts produced by the child that shows progress over time.","4. a. Vygotsky believed that learning occurs on a continuum. On one end of the continuum was the child's ability to solve problems on his or her own. On the other end was the child's ability to solve the problem with a maximum amount of adult help or peer collaborative assistance. He called this continuum the zone of proximal development, or ZPD. He believed children should work within this ZPD for optimum learning.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_005,"2. Which of the following is the best example of a developmentally appropriate practice for assessing and evaluating preschoolers?

a. assessing the children in relationship to groups, not as individuals  
b. assessing the children as individuals, not in relationship to groups  
c. observing children during authentic, not contrived, activities  
d. basing decisions that have an impact on children on a single developmental assessment or screening device","5. a. Invented by Wood and Middleton (not by Vygotsky, as is commonly assumed), the term scaffolding consists of involving children in joint problem solving with an adult or another, more knowledgeable peer. As the two collaborate toward the common goal, the child gains new understandings and is guided by the adult who points out the bridge between the child's prior knowledge and the new information.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_006,"3. The Reggio Emilia approach

a. is based on the philosophy that in the preschool years, children form who they are as individuals.  
b. is an educational philosophy focused on K–12 education.  
c. is based in the child's home, not a separate school location.  
d. originated in Spain.","6. a. Gender differences have been found to influence cognitive development. Boys are at greater risk for language disorders, reading and spelling difficulties, attention-concentration deficiencies, oral language problems, memory sequencing problems, directional confusion, and linguistic deficiencies. Boys can be anywhere from 6 to 18 months behind their female same-age peers.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_007,"4. According to Vygotsky,

a. it is important not to work outside of a child's zone of proximal development.  
b. development leads learning.  
c. children should spend time on what they have already mastered.  
d. thought and action regulate a child's language use.","7. b. Piaget, a developmental constructivist who thought development led learning, saw cognitive development as the result of maturation and experience. He proposed that children move through a series of developmental stages.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_008,"5. Scaffolding

a. stretches the child's understanding to include new information.  
b. depends on the child's ability to solve problems independently.  
c. depends on the help of an adult teacher.  
d. depends on the child's developmental level.","8. d. Constructivist-based classrooms provide a multitude of opportunities for meaningful discussions and explorations involving both teacher-child and child-child collaborative and cooperative learning. Activities related to the curriculum are designed to be useful and engaging to the children.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_009,"6. According to brain-growth periodization studies, cognitively, young boys can be anywhere from \_\_\_\_ behind their female counterparts on average.

a. 6 to 18 months  
b. 18 to 24 months  
c. 24 to 36 months  
d. 36 to 48 months","9. c. Maslow was a humanist who believed humans strive for the highest level of consciousness and wisdom they can reach. To achieve their highest levels, however, first their basic needs must be met. Maslow believed educators must respond to the potential all students have to reach self-actualization, the highest level of Maslow's hierarchy of needs.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_010,"7. Jean Piaget

a. was a developmental constructivist who thought learning led development.  
b. thought cognition was influenced by both children's experiences and maturation.  
c. was a behaviorist who thought development led learning.  
d. regarded language as a critical bridge between the child and his or her mental functioning.","10. d. NAEYC promotes a variety of resources for early childhood professional development. Their website (www.naeyc.org) offers links to resources and information on their annual convention, publications, and training sessions. Membership benefits include reduced rates on conference registrations, access to the association's network of affiliate groups, and subscription to their peer-reviewed professional journals.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_011,"8. Most frequently, in an early childhood program that applies constructivist-based transactions in the classroom,

a. children are treated as a cohort group rather than individuals.  
b. the entire class would be found listening to instructions on how to complete a task.  
c. paper-and-pencil tasks are used as the main source of assessment of skills.  
d. teacher and child are collaborating in meaningful discussions and explorations.","11. a. Teachers can encourage the building of classroom communities that instill respect, responsibility, and compassion by modeling and expecting caring and fairness among all members of the classroom community. Rich classroom communities build a foundation for cognitive, emotional, and social growth and development.
",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_6_012,"9. Which of the following statements about Abraham Maslow's hierarchy of needs pertains most accurately to educating young children?

a. Maslow's work cannot be logically linked to education in any way.  
b. Maslow's pyramid implies teachers can more or less train children using behaviorist stimuli and reinforcements. For example, if we want a child to learn, we have to give him or her rewards.  
c. Maslow's pyramid implies children's more basic needs must be met before the more advanced needs can be achieved. For example, children's needs for enough food, sleep, and security must be met before they can be expected to become confident learners.  
d. Maslow's pyramid implies parents are responsible for meeting children's basic needs before they are sent to school, so that teachers can do their job of teaching the children. For example, if a child is not given breakfast at home, there is nothing the teacher can do to help the child learn.","12. d. Computers and other forms of technology should be placed in classrooms where teachers have been trained in integrating them successfully into the curriculum. Simply dumping computers into a classroom and expecting children to use them on their own can be highly inappropriate and a waste of funds. The effects of technology on learning should be closely monitored.

## Multiple-Choice Questions II

1. d. Direct instruction, commonly referred to as DI, is an instructional method that is characterized by explicit, systematic curriculum design; a prescribed script for the teacher to read and follow; ability grouping; accelerated student progress through a fast pace and efficiency; frequent assessment; and careful monitoring of embedded professional development.

2. a. The child is the center of Bronfenbrenner's ecological model of child development. The model proposes that a child interacts and is connected with his or her family, early education and care, health, and other community learning. Child development is influenced by what the child experiences in various settings. These experiences are called proximal processes and are considered by Bronfenbrenner to be essential in human development.

3. c. The ADA (Public Law 101-336) prohibits discrimination against people with disabilities. It was signed into law in 1990 by President George Bush.

4. d. Intrinsic motivation suggests students are motivated through their own accord, as opposed to being extrinsically motivated by some outside fuel or motivating factor. Examples of intrinsic motivation would be studying something just because you are interested in it, not because you want any recognition or reward for learning; doing something just because you feel it is the right thing to do; and creatively composing a poem to express your inner feelings.

5. a. Bloom's Taxonomy categorizes educational objectives into three domains. The affective domain relates to emotions and feelings; the psychomotor domain includes development in behavior and skills; and the cognitive domain involves the skills traditional education tends to focus on (e.g., knowledge, comprehension, application, analysis, synthesis, and evaluation).  
6. b. The deficit model of teaching assumes children do not learn or do not understand something because they are lacking in some way. The deficit model contrasts the idea that a teacher's role is to facilitate understanding and learning by drawing out learners' tacit knowledge.  
7. a. Service learning is a teaching method that integrates instruction and reflection with meaningful community service. The objective of this type of hands-on learning is to transform all involved—the community members, educators, and students. It offers participants opportunities to address the needs, concerns, and ambitions of their community.  
8. b. Teachers must know and understand child development across various disciplines, not just in the cognitive realm. Being a teacher involves responding to a child emotionally, physically, cognitively, and socially. To most effectively support a child's overall development, teachers must be aware of the differences in children's development and how they influence their learning. Children develop at different rates. Being able to recognize where a child is developmentally will help the teacher know how to scaffold the child's learning across disciplines.

9. d. Teachers who model confidence in accepting challenges and solving problems can influence students' development of self-esteem. Self-esteem refers to how one values or feels about him- or herself, not others. We typically identify children as having high or low self-esteem. Interactions with others can influence one's self-concept, or how we think about ourselves.  
10. a. When feeding an infant, positions do vary based on the age, physical size, movement patterns, and postural tone of the infant. Unless an infant is being bottle- or breast-fed, he or she should be positioned as upright as possible. Avoid causing the child's body to extend by applying hand pressure to the back of his or her head while feeding. Finally, use nipples with regular-sized holes to avoid causing the infant to choke by sucking too much liquid.  
11. d. It is best to teach rudimentary communication behaviors by systematically manipulating and designing the environment to provide opportunities for the child to communicate his or her needs. For example, the teacher could display high-preference items the child typically desires. Ignoring, rewarding, and punishing the child are not positively effective methods for teaching communication behaviors.

12. b. One of the most important components of co-teaching is to schedule time to plan and evaluate the co-teaching experience. Co-teaching without planning what will be taught, who will do what, and what needs to be done to prepare for the experience can be highly ineffective. Evaluating the experience will encourage teachers to reflect on what is working and what should be adjusted. Through planning, the activities will be planned in detail. Most teachers do not find they need to practice or write out lesson plans for co-teaching. Finally, teaching with someone who has a different philosophy of teaching from your own can be enlightening. You might just learn something yourself!

## Praxis II Scoring

Evaluate how you did on this practice exam by scoring your short-answer responses and your multiple-choice answers. Bring your short-answer responses to a trusted friend to score so you can better see how you did. Reflect on the types of questions you missed most frequently.

The key to doing well on the Praxis II is to practice, read widely, and stay organized and focused. You have self-assessed your strengths and weaknesses and learned how to manage the various types of questions on the test. Enter the exam with confidence, knowing you are ready and equipped to do your very best!",,,,,selected_response,en,plt_6_question.pdf-7d83ecfb-e7eb-47f2-8d43-619fdb4210f3,plt_6_answer.pdf-92d10e24-3c7f-453a-95b6-f646f570d69a,False,
parse_evaluation_plt_8_007,"7. Matthew is having trouble in his eighth-grade Algebra class. Mr. Peters, a first-year teacher at the school, believes that Matthew's troubles are due to a lack of effort, not due to confusion about the material. Which of the following statements, if true, would weaken Mr. Peters' assessment?

(A) Matthew has scored below average in six of the seven tests this year.  
(B) Matthew received a score of grade level equivalent of 6.2 in the norm-referenced test last year.  
(C) Matthew has not always turned in his homework on time.  
(D) Matthew has told Mr. Peters that his favorite subject is math.","7. B This score indicates that Matthew is not performing up to a standard consistent with his grade level. His troubles in Algebra may not be due strictly to a lack of effort; prior score results show that he not understand the basic material. Many students have trouble learning because they have not mastered the basic skills necessary for understanding a more complex concept.
","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
