finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
132,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
133,17,append_to_item,d. Students' desks should be arranged in a boy-girl-boy-girl pattern to discourage differences between sexes.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
134,17,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
135,18,start_item_inside_span,6. Lesson plan objectives,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
136,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
137,18,append_to_item,a. should correspond to national and state learning standards.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
138,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
139,18,append_to_item,"b. should be broad enough to meet the needs of all students in the class, even children with disabilities.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
140,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
141,18,append_to_item,c. describe what the students are able to do prior to the lesson.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
142,18,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
143,18,append_to_item,d. should not correspond with assessment criteria.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
144,18,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
145,19,start_item_inside_span,7. Which of the following is the best example of an approach to activating a student's prior knowledge about the sea?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
146,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
147,19,append_to_item,a. setting up a learning center with all kinds of shells from your trip to the sea last summer,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
148,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
149,19,append_to_item,b. interactively reading and discussing a book about the seashore with the child,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
150,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
151,19,append_to_item,c. assigning the child to read a book of his or her choice about the seashore,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
152,19,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
153,19,append_to_item,"d. singing ""Down by the Sea"" with the child",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
154,19,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
155,20,start_item_inside_span,8. Funds of knowledge refers to,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
156,20,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
157,20,append_to_item,a. the life and educational experiences of a family.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
158,20,append_to_item,b. the exchange of knowledge that occurs in a school setting.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
159,20,append_to_item,c. the financial exchange that takes place between tutors and their tutees.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
160,20,append_to_item,d. the exchange of labor for capital.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
161,20,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
162,21,start_item_inside_span,9. Which of the following is the best example of holistic scoring?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
163,21,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
164,21,append_to_item,a. A student receives two points for each correct multiple-choice answer on a quiz.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
165,21,append_to_item,b. A teacher adds the four separate scores the student earned on each part of the assignment to come up with the final score the student earns.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
166,21,append_to_item,c. A student self-assesses which words he or she still has to study for the weekly spelling test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
167,21,append_to_item,"d. A teacher gives a score based on his or her overall impression of an essay, not the separate elements within it.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
168,21,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
169,22,start_item_inside_span,10. Brown v. Board of Education,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
170,22,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
171,22,append_to_item,a. declared schools had the right to house black students in schools that were separate from white students.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
172,22,append_to_item,b. was the first challenge to school segregation.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
173,22,append_to_item,c. caused far-reaching ideological and social implications about natural rights beyond children and education.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
174,22,append_to_item,"d. supported the ""separate but equal"" doctrine.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
175,22,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
176,23,start_item_inside_span,"11. If an educator followed John Dewey's philosophy of education, he or she would most likely",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
177,23,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
178,23,append_to_item,a. take the class on a field trip to a “living museum” to experience how people lived in the Colonial Period.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
179,23,append_to_item,b. have the class research and write reports about geographic climates throughout the United States.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
180,23,append_to_item,c. learn mathematics by teaching each other.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
181,23,append_to_item,d. set up cross-grade level tutoring and mentoring programs within the school.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
182,23,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
183,24,start_item_inside_span,12. The McGuffey Readers,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
184,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
185,24,append_to_item,a. were introduced in schools in the 18th century.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
186,24,append_to_item,b. were seminal in separating church and state in schools.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
187,24,append_to_item,"c. were highly moralistic in nature, modeling honesty, kindness, and truthfulness.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
188,24,append_to_item,d. denounced autocratic educational practices.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
189,24,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
190,24,append_to_item,## Multiple-Choice Questions II,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
191,24,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
192,25,start_item_inside_span,1. Blended literacy instruction is best described as,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
193,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
194,25,append_to_item,a. a combination of the emergent literacy and scientifically based reading research approaches to early literacy instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
195,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
196,25,append_to_item,b. a combination of social constructivist and traditional approaches to instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
197,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
198,25,append_to_item,c. the approach to literacy instruction that advocates for the integration of technology.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
199,25,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
200,25,append_to_item,d. the approach to literacy instruction that integrates media forms of literacy.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
201,25,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
202,26,start_item_inside_span,2. Which of the following statements about using technology in the classroom is accurate?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
203,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
204,26,append_to_item,"a. When schools use Internet filtering systems, teachers do not have to worry about students' unsafe or inappropriate use of computers.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
205,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
206,26,append_to_item,b. Most teachers feel well-prepared to use technology effectively in their classrooms.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
207,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
208,26,append_to_item,c. Only high-achieving students benefit from the use of technology in the classroom.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
209,26,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
210,26,append_to_item,d. The poor use of technology in a classroom can distract students from reaching instructional objectives.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
211,26,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
212,27,start_item_inside_span,3. Which of the following is the best example of differentiated instruction?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
213,27,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
214,27,append_to_item,a. cross-grade-level reading buddies  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
215,27,append_to_item,b. heterogeneously grouped instruction  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
216,27,append_to_item,c. varying the expected outcomes or products of student learning to match students' attributes  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
217,27,append_to_item,d. setting up learning centers in the classroom,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
218,27,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
219,28,start_item_inside_span,4. How does measurement theory relate to K–6 instruction and assessment?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
220,28,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
221,28,append_to_item,a. It relates only to instruction and assessment for grades 7–12.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
222,28,append_to_item,b. It encourages educators to analyze the meaning of test scores and what tests are really assessing.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
223,28,append_to_item,"c. It assumes all tests are invalid, so students should be assessed in alternative ways.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
224,28,append_to_item,"d. It assumes all tests are valid, so it doesn't matter which ones teachers choose to use.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
225,28,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
226,29,start_item_inside_span,5. An example of a primary source is,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
227,29,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
228,29,append_to_item,a. a letter written by Eleanor Roosevelt in which she resigns from the Daughters of the American Revolution.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
229,29,append_to_item,b. a report written by a fifth-grade student about the Daughters of the Revolution.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
230,29,append_to_item,c. the annual reenactment of Washington's crossing of the Delaware River.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
231,29,append_to_item,"d. ""Washington Crossing the Delaware,"" a sonnet by David Shulman written in 1936.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
232,29,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
233,30,start_item_inside_span,6. Instruction that incorporates visual literacy education,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
234,30,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
235,30,append_to_item,a. can prepare K–6 students to decode media advertisements.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
236,30,append_to_item,b. is not developmentally appropriate for K–6 learners.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
237,30,append_to_item,c. requires the use of technology.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
238,30,append_to_item,d. assumes students are given rather than construct knowledge.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
239,30,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
240,31,start_item_inside_span,"7. Of the following, the best example of formative assessment would be",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
241,31,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
242,31,append_to_item,a. a final examination given to determine a student's final grade on a unit of study.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
243,31,append_to_item,b. pre-testing students to determine what they know about a topic before they begin a unit on it.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
244,31,append_to_item,c. a student self-assesses what he or she has learned after a field trip.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
245,31,append_to_item,d. an assessment is given to determine whether or not an instructional module teaches what it is supposed to teach.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
246,31,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
247,32,start_item_inside_span,8. Which of the following best represents uses of graphic organizers?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
248,32,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
249,32,append_to_item,a. prewriting tools used to organize students' thoughts before writing.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
250,32,append_to_item,b. tools used by a student during reading to outline the key points in a passage.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
251,32,append_to_item,c. tools used by students to review materials already discussed.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
252,32,append_to_item,d. tools used at all stages of learning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
253,32,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
254,33,start_item_inside_span,9. The best example of scope and sequence in a K-6 program would be,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
255,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
256,33,append_to_item,a. teaching students to add and subtract because as adults they will need to be able to balance their checkbooks.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
257,33,append_to_item,b. using the Think-Pair-Share strategy.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
258,33,append_to_item,"c. the social studies curriculum starting with a focus on the self and expanding outward into community, town, city, state, national, and international affairs over time.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
259,33,append_to_item,"d. students work together in small groups to generate ideas, then share their thoughts with the rest of the class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
260,33,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
261,34,start_item_inside_span,10. Phonological awareness is an umbrella term that includes the ability to discriminate,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
262,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
263,34,append_to_item,a. letters and their corresponding sounds.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
264,34,append_to_item,b. sentences and sentence fragments.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
265,34,append_to_item,"c. numbers, letters, and symbols.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
266,34,append_to_item,"d. onset and rime, syllables, and phonemes.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
267,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
268,34,append_to_item,Questions 11 and 12 are based on the following passages about foreign-language courses.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
269,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
270,34,append_to_item,"Casie, a second-grade teacher, visits an education-related blog to see what people are talking about. She finds these two postings addressing the question from one blogger, ""Should we teach Spanish in public elementary schools in America?""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
271,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
272,34,append_to_item,"One post had the following argument: ""Yes. We should teach Spanish in American schools, beginning in kindergarten. The number of Spanish-speaking immigrants has increased drastically over the past decade. The children of these immigrants are in our schools and need our help now. Having Spanish classes will help these children learn English and will help English-speaking children communicate with the Spanish-speaking children. And it isn't good just for children whose first language is Spanish. English-speaking children will benefit, too, by learning a second language. It might help them when they go on to find a job and succeed in a global society. Studies show foreign languages are best learned when we're young. So, I say, the sooner the better.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
273,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
274,34,append_to_item,"Another post presented a counterargument: ""No. We definitely should not waste our already depleted resources by teaching Spanish in American schools. Funds are limited. We need regular classroom teachers and supplies to support learning. We need to stick to the basics. Then students can learn a foreign language if they choose to later in life.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
275,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
276,34,append_to_item,"If we teach American children how to speak Spanish, then the Spanish-speaking children will be less motivated to learn English. Let's act like Americans!""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
277,34,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
278,35,start_item_inside_span,11. How should Casie react to these postings?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
279,35,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
280,35,append_to_item,a. advocate for foreign language classes to be taught in her school  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
281,35,append_to_item,b. work against foreign language classes being taught in her school  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
282,35,append_to_item,c. not visit the blog again because there is too much debating going on among her colleagues  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
283,35,append_to_item,d. do further reading in professional journals about the debate to inform her thinking,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
284,35,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
285,36,start_item_inside_span,12. The author of the second passage would most likely feel that,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
286,36,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
287,36,append_to_item,"a. this is America, and we speak English. Let them learn our language.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
